ID,Salary
1325872,1859
1325873,818
1325874,1793
1325879,1012
1325881,1297
1325883,1259
1325887,1965
1325888,1263
1325889,336
1325892,1200
1325895,728
1325897,556
1325898,310
1325901,676
1325904,700
1325907,1204
1325908,911
1325911,1012
1325914,1051
1325917,975
1325918,397
1325920,248
1325922,1294
1325929,1821
1325941,581
1325946,1221
1325950,1311
1325951,103
1325952,1100
1325954,1529
1325960,1770
1325966,1653
1325972,965
1325977,529
1325980,1746
1325981,1386
1325985,312
1325986,1415
1325988,1204
1325998,252
1325999,293
1326002,1528
1326003,447
1326004,1707
1326006,274
1326010,1923
1326012,1119
1326018,567
1326020,996
1326022,1439
1326027,1671
1326028,1434
1326029,471
1326032,1075
1326035,1361
1326036,1402
1326037,320
1326039,1915
1326045,723
1326049,553
1326056,1940
1326058,1449
1326072,213
1326073,928
1326075,841
1326084,1616
1326088,1018
1326090,1784
1326093,493
1326100,1166
1326104,1398
1326108,1831
1326113,275
1326114,943
1326117,374
1326121,1423
1326126,1969
1326129,1940
1326130,1633
1326133,1666
1326141,199
1326142,217
1326149,424
1326152,1879
1326155,919
1326158,1512
1326161,1721
1326164,1242
1326166,990
1326170,467
1326171,1975
1326172,876
1326179,762
1326181,1844
1326193,599
1326194,266
1326195,991
1326198,318
1326205,943
1326217,847
1326226,1305
1326227,1360
1326235,1042
1326236,1923
1326248,476
1326253,1281
1326273,376
1326274,1668
1326275,449
1326276,1937
1326278,1796
1326280,1780
1326287,1679
1326289,1462
1326292,1990
1326295,1947
1326296,598
1326297,955
1326315,266
1326317,1832
1326318,1170
1326322,805
1326324,874
1326329,726
1326339,1737
1326345,1196
1326354,1035
1326356,1697
1326361,1522
1326362,638
1326366,875
1326368,1282
1326369,742
1326370,1035
1326371,215
1326373,567
1326376,1744
1326377,1548
1326383,1766
1326384,198
1326391,1192
1326392,1752
1326393,1437
1326397,495
1326398,453
1326404,656
1326416,535
1326417,534
1326421,273
1326425,1697
1326431,1393
1326432,1844
1326433,256
1326438,1057
1326441,365
1326445,1291
1326453,490
1326455,1226
1326460,1588
1326464,1746
1326466,630
1326470,301
1326473,773
1326475,1811
1326487,1564
1326488,761
1326492,1985
1326493,473
1326498,885
1326499,302
1326503,359
1326507,810
1326513,958
1326514,1034
1326515,476
1326518,797
1326519,1212
1326524,632
1326526,778
1326527,1538
1326535,1919
1326536,1496
1326537,1603
1326538,1812
1326541,1043
1326542,166
1326547,1164
1326550,286
1326552,1204
1326553,878
1326555,891
1326562,1016
1326563,1283
1326565,1442
1326567,1622
1326569,123
1326576,636
1326580,724
1326582,1667
1326583,1513
1326589,430
1326592,1733
1326594,1261
1326595,408
1326597,396
1326604,1566
1326609,900
1326611,434
1326623,1900
1326626,691
1326632,394
1326634,419
1326635,1592
1326637,1762
1326639,949
1326640,693
1326641,1279
1326644,581
1326645,782
1326649,385
1326657,1635
1326661,1851
1326663,266
1326665,285
1326672,475
1326674,561
1326687,1885
1326692,947
1326697,1333
1326698,1086
1326702,776
1326704,680
1326705,365
1326706,525
1326707,676
1326711,1706
1326712,869
1326713,537
1326718,283
1326723,423
1326730,1594
1326731,1842
1326732,1825
1326736,1041
1326740,1100
1326742,155
1326746,805
1326754,265
1326756,1715
1326758,1169
1326765,494
1326766,1478
1326767,1613
1326787,1990
1326788,611
1326789,515
1326796,1292
1326801,1824
1326803,646
1326810,1087
1326814,655
1326815,1738
1326816,1954
1326817,1813
1326818,1461
1326828,1642
1326831,738
1326835,1257
1326842,917
1326844,912
1326850,421
1326852,121
1326855,1768
1326858,913
1326864,1984
1326872,1050
1326876,114
1326879,1015
1326880,1762
1326881,943
1326885,168
1326886,668
1326887,732
1326890,595
1326897,1463
1326898,1397
1326899,1854
1326900,826
1326906,343
1326908,1069
1326910,681
1326911,1941
1326913,1829
1326921,383
1326926,1100
1326927,1089
1326929,1543
1326930,912
1326933,1232
1326934,626
1326935,384
1326939,1238
1326940,846
1326945,1310
1326948,1633
1326949,743
1326957,1880
1326966,904
1326973,1784
1326979,1830
1326980,672
1326981,137
1326982,1166
1326985,1978
1326986,356
1326987,1648
1326990,1995
1326992,578
1326997,1103
1326999,1377
1327003,975
1327006,865
1327014,539
1327015,1409
1327020,1022
1327021,1404
1327025,760
1327034,478
1327036,1568
1327037,1372
1327044,775
1327046,1428
1327051,684
1327052,1067
1327054,393
1327059,553
1327062,1785
1327063,1221
1327070,322
1327072,809
1327075,1628
1327076,664
1327077,220
1327078,844
1327089,982
1327099,850
1327101,1411
1327105,1433
1327107,478
1327109,223
1327113,1361
1327114,1314
1327123,559
1327126,665
1327127,441
1327134,1134
1327138,1657
1327140,1872
1327147,1103
1327149,1994
1327150,509
1327153,428
1327156,1167
1327158,1742
1327161,1237
1327164,681
1327165,852
1327166,1822
1327176,808
1327178,273
1327180,1474
1327181,130
1327188,1638
1327194,1540
1327195,1626
1327205,1595
1327208,1881
1327209,1847
1327212,1560
1327218,1360
1327220,240
1327228,1106
1327230,1987
1327232,764
1327238,353
1327239,1000
1327240,932
1327242,393
1327243,442
1327247,1936
1327264,309
1327268,189
1327272,1538
1327275,757
1327281,900
1327288,1871
1327300,1553
1327304,1396
1327313,1103
1327322,1370
1327323,1340
1327325,790
1327326,1734
1327327,1812
1327328,1974
1327331,1473
1327341,1842
1327343,1188
1327346,516
1327347,388
1327349,571
1327354,1969
1327356,648
1327357,153
1327359,1138
1327365,1308
1327369,953
1327370,1073
1327376,302
1327380,1355
1327386,1865
1327387,1743
1327388,1774
1327391,1519
1327392,1535
1327395,825
1327396,1698
1327402,1348
1327405,1187
1327406,1517
1327422,480
1327428,1369
1327430,1079
1327432,1239
1327433,1419
1327440,126
1327441,518
1327443,1974
1327446,1354
1327449,456
1327450,1693
1327457,596
1327463,1187
1327465,1201
1327469,1373
1327470,399
1327472,324
1327473,965
1327474,1686
1327476,1566
1327478,1227
1327483,402
1327484,1137
1327485,526
1327488,1774
1327490,1320
1327492,794
1327493,497
1327494,1983
1327500,569
1327501,1846
1327502,724
1327503,1888
1327504,346
1327506,770
1327512,1311
1327519,1068
1327521,1498
1327531,1810
1327533,425
1327538,1873
1327539,1790
1327540,126
1327545,1544
1327548,1900
1327554,676
1327556,322
1327557,1229
1327559,1421
1327566,311
1327569,1931
1327573,1790
1327580,122
1327581,402
1327582,1960
1327585,314
1327588,1447
1327592,1506
1327593,1811
1327595,187
1327598,1416
1327599,837
1327600,1024
1327603,152
1327604,820
1327605,1353
1327611,815
1327615,1983
1327616,529
1327618,295
1327620,1600
1327621,672
1327625,1779
1327630,418
1327631,742
1327634,255
1327636,801
1327638,1925
1327639,1297
1327643,1065
1327648,1112
1327651,611
1327654,125
1327658,1023
1327663,980
1327666,1644
1327674,1203
1327675,557
1327676,539
1327679,1795
1327686,1933
1327687,308
1327688,516
1327692,482
1327694,1220
1327696,1019
1327701,1208
1327702,914
1327707,1114
1327708,120
1327721,822
1327723,177
1327727,684
1327730,123
1327734,1828
1327737,346
1327738,783
1327746,1499
1327747,1492
1327749,1701
1327752,1452
1327754,205
1327755,1318
1327756,1551
1327757,909
1327761,488
1327766,706
1327770,807
1327773,1819
1327774,1135
1327775,1904
1327782,569
1327786,456
1327790,1872
1327794,1999
1327795,1889
1327797,166
1327805,1295
1327809,821
1327810,1479
1327816,1142
1327820,1756
1327826,695
1327828,1975
1327832,911
1327835,1053
1327839,265
1327840,922
1327850,118
1327851,516
1327853,1175
1327859,1287
1327860,768
1327866,130
1327868,440
1327870,362
1327873,1274
1327879,740
1327882,1766
1327885,271
1327889,1849
1327891,634
1327896,1323
1327897,1523
1327898,1666
1327901,1469
1327904,340
1327912,962
1327915,964
1327917,940
1327918,875
1327927,1227
1327928,1945
1327929,1682
1327930,218
1327934,1103
1327935,491
1327938,1542
1327939,206
1327942,241
1327944,1562
1327951,985
1327955,752
1327960,1118
1327964,1376
1327969,1455
1327970,1786
1327972,1601
1327974,1571
1327976,867
1327977,1635
1327984,1651
1327987,1171
1327993,1418
1327995,1379
1327997,920
1327998,458
1328002,1915
1328003,1928
1328009,858
1328012,937
1328017,142
1328023,413
1328024,910
1328025,168
1328027,518
1328033,999
1328042,768
1328045,951
1328049,935
1328055,1834
1328058,976
1328060,583
1328062,1191
1328064,1676
1328065,1263
1328066,286
1328067,421
1328074,815
1328075,1244
1328077,1082
1328078,1707
1328080,563
1328088,497
1328089,893
1328093,784
1328094,204
1328105,1057
1328114,875
1328116,584
1328118,1630
1328126,638
1328127,262
1328129,1574
1328132,281
1328136,729
1328137,361
1328141,163
1328144,481
1328158,426
1328161,1741
1328162,1247
1328163,1022
1328167,1790
1328171,205
1328174,882
1328176,1976
1328183,227
1328184,714
1328186,1140
1328187,1964
1328191,212
1328192,1009
1328193,1291
1328195,345
1328197,1764
1328199,1959
1328200,936
1328209,1789
1328211,1538
1328212,1124
1328213,1181
1328215,891
1328217,492
1328220,1928
1328223,280
1328224,1635
1328225,300
1328226,1099
1328228,1578
1328230,657
1328234,1595
1328246,1055
1328247,558
1328248,590
1328254,1072
1328258,1556
1328259,1943
1328267,1324
1328268,1351
1328270,344
1328280,263
1328281,358
1328282,1937
1328285,633
1328289,1908
1328293,1671
1328300,1617
1328302,143
1328304,845
1328306,1863
1328309,612
1328315,280
1328324,1477
1328330,1467
1328332,1360
1328342,970
1328345,648
1328346,579
1328354,135
1328355,1538
1328362,935
1328364,1391
1328374,845
1328375,1202
1328378,917
1328382,1933
1328385,855
1328392,1094
1328394,497
1328396,271
1328403,1175
1328406,196
1328409,1603
1328410,400
1328413,822
1328414,977
1328415,359
1328421,1216
1328423,685
1328426,670
1328428,1729
1328429,1438
1328430,270
1328431,1519
1328433,1110
1328434,1818
1328438,1561
1328439,1905
1328447,1733
1328456,1909
1328457,1432
1328462,517
1328465,1417
1328472,849
1328474,885
1328477,1586
1328478,1438
1328488,246
1328489,1857
1328491,523
1328493,1876
1328504,1931
1328508,152
1328509,268
1328511,336
1328516,1701
1328517,1167
1328520,902
1328523,447
1328527,942
1328529,940
1328531,329
1328532,991
1328533,1775
1328534,1280
1328540,769
1328542,1283
1328544,1041
1328551,336
1328552,655
1328556,702
1328557,1822
1328558,1551
1328560,1459
1328562,1532
1328567,128
1328576,1999
1328577,738
1328578,1363
1328581,1046
1328584,146
1328594,1504
1328598,1966
1328603,497
1328605,1515
1328609,543
1328611,1013
1328612,213
1328614,1463
1328621,1451
1328635,1266
1328637,1598
1328640,1625
1328651,1512
1328656,352
1328660,1063
1328661,1034
1328662,304
1328663,439
1328665,1822
1328666,611
1328669,1406
1328672,321
1328673,400
1328675,1416
1328677,501
1328679,273
1328687,1038
1328688,1833
1328689,932
1328697,692
1328700,1761
1328701,909
1328706,716
1328707,1551
1328708,1260
1328710,319
1328712,296
1328714,343
1328717,164
1328729,1419
1328730,1575
1328731,179
1328733,220
1328734,518
1328735,1620
1328737,1210
1328739,1469
1328741,273
1328745,1663
1328750,619
1328754,450
1328760,1663
1328767,382
1328769,1538
1328770,903
1328774,176
1328779,1765
1328780,1193
1328787,851
1328791,387
1328798,1361
1328803,1693
1328804,1283
1328807,1110
1328808,301
1328811,1646
1328813,1534
1328814,1249
1328817,451
1328822,283
1328825,804
1328826,523
1328827,736
1328831,1750
1328833,175
1328835,1006
1328837,858
1328840,1581
1328846,420
1328853,857
1328855,1184
1328856,247
1328865,1745
1328867,1931
1328872,503
1328874,830
1328875,732
1328876,1595
1328878,1069
1328879,1195
1328880,1232
1328882,1813
1328883,720
1328892,1730
1328893,1081
1328894,373
1328897,1818
1328898,917
1328901,469
1328907,1001
1328909,375
1328919,907
1328921,1130
1328928,1028
1328929,734
1328937,398
1328943,760
1328945,1847
1328947,1968
1328952,832
1328954,610
1328959,383
1328970,563
1328978,1410
1328983,1156
1328984,364
1328985,1949
1328992,1374
1328999,948
1329000,1379
1329004,298
1329016,1271
1329018,1827
1329019,1341
1329024,1361
1329028,297
1329038,1920
1329039,185
1329042,1838
1329045,1040
1329048,1732
1329050,1841
1329052,1781
1329053,1496
1329057,671
1329059,871
1329061,1122
1329063,542
1329067,438
1329075,1744
1329077,1553
1329086,1845
1329087,1724
1329094,166
1329104,1584
1329106,1364
1329114,515
1329118,1996
1329119,1700
1329125,1509
1329126,680
1329128,1359
1329136,1704
1329140,1724
1329141,1921
1329142,1863
1329144,867
1329146,110
1329147,606
1329149,696
1329152,141
1329157,976
1329161,1003
1329172,523
1329174,1375
1329177,791
1329180,544
1329181,441
1329189,1168
1329194,203
1329199,502
1329201,1297
1329202,246
1329203,626
1329207,1952
1329211,197
1329212,1028
1329214,212
1329216,177
1329218,1214
1329228,1129
1329231,925
1329233,1873
1329237,186
1329243,1797
1329244,675
1329248,1790
1329257,1003
1329261,1772
1329263,1853
1329264,706
1329265,579
1329266,436
1329270,1245
1329272,209
1329273,110
1329278,935
1329280,1931
1329281,1855
1329285,745
1329286,255
1329287,1721
1329291,1877
1329295,205
1329297,1189
1329300,214
1329302,1263
1329303,1738
1329306,963
1329308,875
1329309,1848
1329310,1230
1329311,394
1329315,153
1329316,961
1329317,1219
1329318,935
1329320,1453
1329321,1810
1329323,776
1329324,645
1329325,1540
1329331,889
1329335,1724
1329337,512
1329342,1583
1329346,1559
1329356,442
1329358,189
1329365,1634
1329372,965
1329380,1914
1329382,916
1329389,1236
1329396,480
1329398,386
1329402,356
1329404,1258
1329406,1636
1329409,1545
1329410,1629
1329411,1668
1329416,1190
1329418,1091
1329420,1207
1329422,611
1329424,246
1329425,717
1329426,505
1329431,624
1329435,464
1329438,299
1329439,1783
1329441,1846
1329444,151
1329447,1617
1329452,417
1329454,1510
1329455,502
1329458,232
1329460,1496
1329461,1975
1329464,1609
1329476,953
1329484,1586
1329490,1113
1329501,1253
1329508,1405
1329509,1236
1329510,511
1329512,851
1329513,871
1329514,841
1329516,238
1329517,1681
1329518,1594
1329526,1669
1329539,866
1329543,1870
1329546,655
1329548,667
1329549,211
1329550,884
1329552,682
1329554,1502
1329555,523
1329558,946
1329565,897
1329570,684
1329571,1889
1329572,225
1329576,650
1329577,336
1329579,183
1329580,349
1329584,1854
1329585,941
1329587,883
1329594,1207
1329598,1645
1329612,1543
1329616,1079
1329628,1745
1329631,1686
1329639,583
1329646,665
1329647,582
1329657,1923
1329665,812
1329667,157
1329669,950
1329675,612
1329693,1913
1329696,1242
1329699,1620
1329701,890
1329702,705
1329705,534
1329707,1728
1329709,419
1329710,140
1329713,1370
1329715,1849
1329718,1144
1329720,1677
1329725,998
1329729,546
1329733,1844
1329735,391
1329741,180
1329743,340
1329745,1929
1329746,1941
1329751,653
1329753,1369
1329758,1880
1329761,735
1329767,1806
1329771,1317
1329773,1895
1329775,798
1329777,1659
1329780,718
1329786,143
1329787,600
1329792,1523
1329793,1943
1329794,1636
1329796,1157
1329799,972
1329803,804
1329814,201
1329815,1325
1329816,1738
1329817,1860
1329819,814
1329824,721
1329825,1826
1329827,952
1329832,272
1329834,298
1329838,1190
1329854,626
1329859,112
1329864,405
1329865,1658
1329867,1006
1329868,700
1329875,671
1329876,385
1329882,1766
1329890,226
1329896,1632
1329898,203
1329900,1716
1329901,1928
1329905,900
1329908,1454
1329911,323
1329913,1205
1329915,1439
1329921,1186
1329922,296
1329930,1441
1329934,1770
1329935,1270
1329936,1170
1329942,170
1329945,1866
1329948,1673
1329953,1461
1329954,787
1329956,301
1329957,301
1329960,354
1329962,1553
1329965,527
1329966,557
1329968,393
1329969,1203
1329971,439
1329977,1257
1329987,815
1329989,1836
1329990,418
1329991,765
1329996,369
1329999,670
1330001,828
1330002,437
1330004,276
1330005,1212
1330012,1712
1330016,1171
1330021,438
1330025,764
1330027,942
1330028,1297
1330032,569
1330034,539
1330035,1748
1330040,1661
1330042,1986
1330045,1930
1330053,333
1330057,216
1330059,1402
1330060,1289
1330061,390
1330062,116
1330073,1148
1330081,442
1330083,1157
1330093,1654
1330094,272
1330095,156
1330096,340
1330097,594
1330098,132
1330100,1848
1330104,1864
1330113,418
1330117,537
1330132,1863
1330134,1313
1330137,168
1330147,886
1330151,1158
1330154,1578
1330157,677
1330159,1506
1330160,1169
1330169,1214
1330173,1780
1330176,275
1330179,1113
1330185,1028
1330186,698
1330187,1234
1330189,1151
1330190,1541
1330192,1111
1330197,214
1330199,1267
1330203,1470
1330204,1086
1330207,636
1330215,1890
1330216,251
1330224,1562
1330226,1468
1330228,1658
1330229,213
1330230,618
1330234,1361
1330236,1319
1330246,908
1330247,1946
1330250,537
1330255,424
1330256,1448
1330257,628
1330259,1074
1330264,919
1330265,728
1330271,1525
1330273,416
1330274,116
1330282,649
1330288,1047
1330293,1747
1330295,132
1330298,1989
1330300,1434
1330301,889
1330306,1585
1330316,1958
1330317,740
1330318,1438
1330321,1813
1330322,407
1330324,879
1330325,1711
1330328,298
1330331,1701
1330333,1734
1330335,341
1330337,1561
1330339,666
1330342,1724
1330346,912
1330350,1010
1330352,1803
1330355,275
1330362,1303
1330370,866
1330371,807
1330374,1656
1330377,552
1330378,1017
1330381,631
1330382,550
1330384,103
1330386,1380
1330387,718
1330389,1290
1330390,578
1330391,321
1330392,2000
1330394,1099
1330398,298
1330399,734
1330400,850
1330401,1954
1330405,609
1330411,250
1330416,1205
1330418,1696
1330419,489
1330420,1825
1330423,1586
1330424,1905
1330432,1235
1330435,1553
1330438,1205
1330446,551
1330447,372
1330456,1510
1330464,1684
1330478,642
1330479,155
1330482,1991
1330485,984
1330486,1476
1330488,465
1330489,537
1330490,886
1330492,553
1330494,1031
1330495,524
1330498,1302
1330504,1251
1330505,1577
1330506,270
1330513,851
1330515,1768
1330519,1403
1330523,1582
1330524,103
1330527,1965
1330531,763
1330540,1094
1330542,707
1330543,1690
1330544,491
1330545,1484
1330546,847
1330551,941
1330563,1139
1330567,475
1330575,601
1330578,1265
1330580,395
1330581,302
1330587,775
1330590,343
1330591,1951
1330599,434
1330600,1269
1330601,400
1330603,1633
1330605,266
1330607,1237
1330610,748
1330618,1498
1330621,1242
1330624,111
1330630,1130
1330635,1230
1330638,1304
1330639,1047
1330640,986
1330646,1235
1330647,639
1330654,1634
1330655,609
1330659,490
1330661,700
1330662,1074
1330667,154
1330669,123
1330672,253
1330674,326
1330679,395
1330688,1557
1330689,1872
1330693,756
1330697,633
1330698,210
1330699,349
1330700,682
1330701,1176
1330706,730
1330708,415
1330709,1748
1330711,812
1330718,383
1330723,1548
1330725,291
1330726,1315
1330728,988
1330746,218
1330749,1998
1330751,1751
1330752,383
1330754,1659
1330758,1619
1330760,1380
1330763,230
1330771,1268
1330772,1868
1330775,160
1330777,869
1330780,1883
1330785,1310
1330786,739
1330796,1277
1330801,1387
1330803,926
1330812,1399
1330814,588
1330816,809
1330817,809
1330818,992
1330819,236
1330821,1908
1330824,1140
1330829,765
1330834,1630
1330836,1925
1330843,1747
1330849,1477
1330855,1693
1330856,1817
1330857,308
1330861,386
1330865,1927
1330870,973
1330880,1089
1330884,1649
1330890,452
1330891,1672
1330894,1706
1330895,1788
1330898,370
1330902,1328
1330908,1382
1330910,1658
1330911,1628
1330913,669
1330919,1318
1330920,1908
1330925,1577
1330932,260
1330937,852
1330943,1720
1330946,1537
1330947,449
1330948,1263
1330953,412
1330954,272
1330955,1485
1330962,1551
1330965,1601
1330968,1219
1330969,298
1330970,467
1330971,1680
1330977,204
1330979,104
1330989,1184
1330991,600
1330994,1234
1330996,1793
1331002,1250
1331005,1274
1331007,1006
1331009,626
1331013,1672
1331019,1310
1331027,1076
1331037,1003
1331045,1862
1331056,1919
1331058,320
1331059,1799
1331061,1938
1331062,1046
1331073,1830
1331078,1927
1331079,103
1331082,1300
1331095,1978
1331101,1730
1331105,369
1331108,1112
1331114,1497
1331116,238
1331117,392
1331118,1384
1331123,917
1331124,1499
1331125,711
1331126,937
1331134,222
1331141,1889
1331142,867
1331145,1887
1331149,249
1331152,1011
1331162,125
1331171,1379
1331174,110
1331178,161
1331183,1810
1331195,395
1331197,594
1331199,908
1331203,201
1331205,1543
1331208,1659
1331209,185
1331210,1880
1331216,1763
1331220,613
1331221,178
1331222,979
1331225,1237
1331228,1326
1331229,1423
1331230,1631
1331234,1589
1331237,527
1331238,358
1331242,650
1331245,1349
1331249,1382
1331253,663
1331254,1431
1331256,1389
1331261,791
1331263,733
1331269,178
1331272,1898
1331273,1871
1331274,1945
1331278,960
1331291,379
1331297,1499
1331300,1819
1331303,877
1331305,688
1331307,1452
1331311,1038
1331315,1233
1331322,929
1331325,1435
1331326,1639
1331331,1240
1331336,1924
1331341,1205
1331343,228
1331349,1022
1331355,230
1331356,1776
1331361,1508
1331363,1541
1331366,690
1331368,1985
1331369,256
1331372,754
1331374,1195
1331391,628
1331392,899
1331402,238
1331408,652
1331410,1636
1331414,738
1331415,233
1331421,1237
1331423,1181
1331426,1774
1331429,1852
1331431,340
1331437,818
1331441,1241
1331447,1897
1331450,1868
1331452,316
1331454,1953
1331455,923
1331459,968
1331462,1653
1331463,784
1331469,484
1331471,921
1331473,1818
1331474,843
1331477,608
1331487,768
1331492,1113
1331493,1261
1331497,1885
1331503,1064
1331505,385
1331506,1511
1331511,1633
1331515,184
1331516,1644
1331517,754
1331518,1609
1331526,1777
1331532,460
1331533,1048
1331534,1247
1331535,1339
1331540,1006
1331542,1481
1331545,1741
1331546,1429
1331547,1578
1331548,1775
1331554,1749
1331570,274
1331574,409
1331575,1192
1331579,353
1331582,1655
1331583,1549
1331584,996
1331599,1636
1331600,991
1331601,1412
1331602,833
1331608,1345
1331609,1425
1331610,1526
1331612,602
1331613,379
1331614,244
1331618,916
1331619,1965
1331625,100
1331628,1710
1331632,1155
1331635,1616
1331642,900
1331649,1766
1331658,1060
1331661,1270
1331663,788
1331664,619
1331666,1091
1331667,1577
1331669,780
1331674,1317
1331684,1844
1331686,1724
1331687,1993
1331690,1257
1331692,749
1331693,1748
1331697,604
1331702,1435
1331705,1183
1331706,813
1331712,249
1331714,508
1331718,1158
1331720,105
1331722,474
1331723,627
1331725,1380
1331728,902
1331729,103
1331730,1183
1331733,1372
1331734,1449
1331735,844
1331737,216
1331743,1251
1331744,1314
1331756,744
1331760,855
1331763,652
1331767,1180
1331769,1321
1331770,1470
1331774,1870
1331777,742
1331780,1296
1331785,983
1331792,343
1331794,532
1331805,1399
1331807,322
1331809,791
1331811,751
1331815,1899
1331819,801
1331821,1288
1331826,1681
1331832,365
1331833,542
1331836,1136
1331838,1748
1331839,1456
1331842,992
1331844,1808
1331847,1714
1331858,956
1331861,1820
1331863,1180
1331867,1597
1331871,1534
1331877,331
1331881,948
1331882,1429
1331887,1238
1331888,1761
1331891,1370
1331892,785
1331896,1679
1331897,966
1331898,1636
1331902,197
1331903,1947
1331904,1068
1331906,554
1331908,1678
1331911,888
1331913,894
1331918,1906
1331921,1915
1331922,855
1331923,253
1331924,385
1331925,1417
1331926,1238
1331928,123
1331930,1640
1331935,1258
1331942,426
1331949,248
1331951,760
1331952,1095
1331953,745
1331956,517
1331961,343
1331963,1059
1331965,292
1331971,851
1331982,873
1331984,1674
1331985,439
1331987,1473
1331997,1846
1331998,1998
1332002,1805
1332009,641
1332014,400
1332018,1951
1332019,548
1332022,1958
1332028,1426
1332031,1500
1332033,1456
1332038,526
1332041,1480
1332053,1685
1332056,1151
1332060,881
1332066,1116
1332068,853
1332069,1799
1332071,664
1332076,956
1332077,1525
1332078,255
1332083,1031
1332084,146
1332085,608
1332088,941
1332095,1767
1332096,633
1332099,1963
1332100,1125
1332101,1632
1332105,735
1332114,563
1332117,534
1332120,1366
1332131,395
1332132,810
1332134,525
1332135,865
1332140,1115
1332142,517
1332143,1445
1332149,858
1332151,1958
1332152,307
1332155,1066
1332157,1899
1332158,1207
1332166,1064
1332169,1925
1332170,516
1332171,355
1332175,275
1332176,641
1332179,1629
1332182,433
1332183,1088
1332185,722
1332189,1259
1332192,1628
1332199,1267
1332203,1159
1332205,1267
1332207,1311
1332211,142
1332214,428
1332215,352
1332218,1962
1332222,1643
1332225,1477
1332231,1956
1332237,584
1332244,1763
1332246,1598
1332247,1880
1332251,1899
1332253,1939
1332256,1266
1332257,402
1332263,1622
1332265,1632
1332266,1005
1332268,1367
1332270,1068
1332271,1400
1332272,1883
1332274,878
1332276,846
1332280,844
1332281,600
1332286,1322
1332291,194
1332293,392
1332309,1508
1332311,749
1332314,600
1332316,191
1332319,761
1332321,422
1332324,1276
1332327,1455
1332329,601
1332330,752
1332337,756
1332344,592
1332349,277
1332361,1981
1332366,1797
1332368,1424
1332369,1958
1332372,1444
1332374,1544
1332376,962
1332378,1922
1332379,873
1332382,1554
1332383,847
1332384,735
1332388,1252
1332389,1086
1332393,138
1332410,1514
1332413,1626
1332416,1312
1332417,1908
1332420,471
1332423,1849
1332431,1385
1332435,1961
1332439,1587
1332441,1215
1332444,1405
1332449,1755
1332452,871
1332453,1460
1332454,443
1332456,507
1332463,674
1332464,1389
1332471,1060
1332477,962
1332479,1056
1332481,1498
1332485,1847
1332489,1415
1332490,857
1332491,983
1332493,1759
1332494,1016
1332498,1267
1332500,882
1332503,1171
1332506,691
1332507,1097
1332508,148
1332515,521
1332519,1063
1332523,1207
1332528,1532
1332531,1661
1332536,131
1332539,1420
1332540,1028
1332541,1536
1332542,396
1332543,199
1332553,1090
1332555,700
1332556,1147
1332557,203
1332558,956
1332561,798
1332563,1044
1332564,178
1332567,383
1332568,1456
1332570,1077
1332572,270
1332574,1471
1332575,691
1332579,184
1332581,1508
1332586,385
1332590,1224
1332594,1925
1332599,1760
1332600,750
1332606,1055
1332608,1253
1332612,1003
1332613,1645
1332616,1116
1332617,1089
1332625,1918
1332626,1415
1332629,1765
1332630,398
1332637,122
1332641,609
1332644,973
1332645,1237
1332646,557
1332649,1014
1332653,1862
1332659,696
1332661,754
1332662,943
1332663,1718
1332664,846
1332666,930
1332669,901
1332671,1904
1332672,132
1332675,142
1332687,825
1332688,1055
1332690,109
1332695,708
1332702,259
1332703,863
1332704,214
1332707,632
1332709,224
1332710,1120
1332712,1873
1332713,1341
1332714,1914
1332716,1837
1332725,834
1332729,1363
1332732,397
1332738,400
1332739,273
1332742,222
1332744,792
1332745,1253
1332746,760
1332754,1730
1332758,874
1332762,1226
1332765,1471
1332769,198
1332770,444
1332780,723
1332782,1954
1332783,1915
1332785,109
1332789,196
1332790,1454
1332793,651
1332798,971
1332804,971
1332805,868
1332808,381
1332817,839
1332820,697
1332822,328
1332823,1903
1332830,178
1332831,1478
1332832,1880
1332834,360
1332838,1388
1332839,473
1332840,1463
1332842,1222
1332846,137
1332853,1492
1332856,525
1332860,1199
1332861,1471
1332862,1349
1332867,569
1332868,989
1332879,875
1332881,269
1332887,653
1332891,1606
1332892,332
1332893,716
1332896,613
1332904,1817
1332908,156
1332913,1427
1332919,1954
1332924,1215
1332927,916
1332928,153
1332929,673
1332932,1988
1332937,1984
1332946,1470
1332947,1158
1332948,946
1332951,1461
1332952,1144
1332955,992
1332963,830
1332964,1233
1332972,1775
1332973,1110
1332976,1870
1332984,856
1332987,1049
1332991,1228
1332994,1004
1332997,1677
1333004,1630
1333005,1600
1333007,819
1333008,1595
1333015,818
1333016,1151
1333021,1395
1333032,1275
1333035,464
1333041,1703
1333042,444
1333049,503
1333050,987
1333056,1703
1333057,844
1333059,1691
1333062,930
1333069,1303
1333073,612
1333081,1388
1333082,1697
1333084,1476
1333102,1288
1333104,1018
1333111,1736
1333115,1146
1333116,1797
1333120,1174
1333121,1722
1333122,1974
1333123,362
1333127,448
1333128,282
1333131,247
1333134,484
1333137,1331
1333140,537
1333144,1577
1333148,1410
1333152,717
1333155,1949
1333158,862
1333159,1899
1333160,1396
1333161,1446
1333163,896
1333165,1403
1333166,414
1333172,843
1333173,1044
1333174,1283
1333176,1047
1333182,1818
1333187,1041
1333188,1510
1333192,1447
1333194,1877
1333202,1387
